id,text,label
47672,may sanghis get sons laws like great son india sanskari modi best friends daughters like smriti irani respectful treatment old age like advani murli manohar joshi may live real sanskari lives like true patriots amen,2
41798,modi return power,1
22801,pak still counting bodies opposition ask proof says getting bit tiring govt little showcase five years power via,0
57935,least vote goes modi govtthis ache din,0
11096,want experience snow dont snow sucks,0
8417,mitrovic heads accuracy pace like shot foot,1
53837,honorable prime minister shri narendra modi like inform almost half world suffering water,0
22325,dont endorse next time ever modi visits pakistanwould post pictures gujrat victims kbhi trump aya pata nhi usk liay kis kis victims dalna parengay pir krlenge hope journlstic morals kicks,1
11766,heard modi show aap adalat sunday,1
16342,nothing happened modi people realised modi failure talksnonsense,0
55107,room smh,0
50806,oh wow great sounds impressive pictures great switch relax escape everyday life really done regularly thank great work best,2
43390,modi come bumper msjority,1
15703,laks crore given away congress people like mallya modi govt give money loan given stop mocking indian public way showing indian public fool coz want buy lies,1
17091,addressed musheerabad core committee meeting reg parliament elections sri narendra modi public meeting stadium april,1
37565,new phone isnt syncing computeri need numbers,1
49128,next mix titled listen spotify,1
39262,yep probably wish let know interested extra corporate chalet tix let go,2
34178,another failure huhmodi govts affordable medicines scheme fails second audit less year via,0
6053,amazing app creative concept one best task managing apps,2
849,see statesmanship pakistan pms statements doubt people recognise people prime minister narendra modi tune watch live,2
39534,say mystery science theatre mean anything,1
58223,biggest fraudster world india richest country congress regime kept secret till modi came scene,0
2319,pls declare tej bhadaur yadav suspended bsf jawan opposition candidate varanasi,1
11375,modi modi modi modi modi,1
23805,wishes happy mothers day,2
23326,modi sir real rockstar,2
51771,communal sanghiwhats problem green colour father modi able destroy communal harmony,0
51247,talking medina raisat modiany official taken action abductors worried treatment muslims india,2
26951,interesting news since russia advancing every front right even ukraines map shows sure wish experts would actually tell news,1
55762,im sure youd consider offerred right price,2
59840,ask modiji see second third seat gujjuland feel people varanasi ditch modi time realized liar,1
47046,making allegations kcrmodijagan one team cbnwhen wanted renewal postservice need defend promised delivered making allegations like opposition leader,1
36152,modi protect borders country congress party chief rahul gandhi,1
18584,beautiful daytakn twitters tell mothers happy mothers day,2
18478,dear brother poverty country like india corporate modi things like surgical strike anti satellite strike join communist party fight starvation fighting starvation last years congress,1
59514,first manager congratulated teammodi super manager,2
21023,agree never disappoints us content fav youtuber,2
37590,oh thats star trek going already woo,2
18633,still modi screen seems nehru letting appear,1
9458,congis like time chacha daughter sorts atrocities incl emergency cant questionbut question countrys modi anything doeseven good national interests care khandaans interests,2
35208,deserve modi really,2
30413,lol modi jee space,2
10839,sweet situations,2
29981,finally got lil monster hands could run errands gotta rain,1
31006,modi tags film stars cricketers journos athletes drive hindustan times,1
8939,ooh thats early start ive got bed planned timehaloveyoujonesy,2
8322,mayawati accuses narendra modi playing politics antisatellite missile capability says must take note,1
51087,ia wonderful app,2
6956,free twitter tools get followers,1
23133,haraaaaamjaada modiyawhy decrease price petrolwhen crude oil declined brl brlwhy still modi says dont money army uniform money behenchod bata saley haram kutto paisa kaha gaya ambani fucks,0
56149,getting cleaning tues getting tooth pulled thurs gotta schedule bridge might need root canalugh,0
27067,namak haraam seriously modi government ridiculed forces extent cant even imagine talking insider army weapons ammunition toh dediye soldiers welfare baare mein kuchch nahi socha unkee dignity nilaam kardi,0
31180,todays dramatic modi refreshed bitter memories rebrought centrestage harm good bjp,2
22621,result modi lot others honest patriot dedicated leaders including vij cabinet state progressing country whole still state corruption rampant requires strict measures check evil,0
6339,come cold days ago wicked nice feel like need winter coat back,1
54085,west bengal ready embrace shri amit bhartiya janta party ahead sir country behind shri narendra bhai modi bharat mata jai,0
28563,modi vote modi,1
57254,see modi pakistan biryani cake falling imran khans wife feet wait may tadipaar looking place hide,0
24796,never eat broadway pizza feelin ill,0
33285,retired hairstylist videos entertaining haircut back others called wolf cut called farah worn actress farah fawcett show charlies angels see made comeback,2
9063,everything happened today nehru asat made launched isro drdo established modi took credit unbanned rss,1
51211,nice win dodgers giants,2
2758,bahaha weekends short esp nice wanna stop time like evie outta world morning,2
